42°03'15?N,42.05414651,87°41'12?W,-87.68680046
42°03'32?N,42.05887971,87°40'11?W,-87.66965094
42°03'04?N,42.0510548,87°43'14?W,-87.72054948
42°03'34?N,42.05938484,87°40'22?W,-87.67268992
42°03'08?N,42.05216907,87°39'16?W,-87.65438465
42°03'33?N,42.05920546,87°39'20?W,-87.65550767
42°04'05?N,42.0681579,87°40'08?W,-87.6688297
42°04'04?N,42.06780998,87°42'48?W,-87.71337914
42°03'49?N,42.06369672,87°40'36?W,-87.6767788
42°03'16?N,42.05439774,87°38'57?W,-87.64924335
42°03'31?N,42.0587097,87°42'27?W,-87.7074596
42°04'00?N,42.06656227,87°41'23?W,-87.68976386
42°03'09?N,42.05251065,87°39'35?W,-87.65958726
42°02'59?N,42.04991776,87°39'20?W,-87.65564563
42°03'36?N,42.05986694,87°42'25?W,-87.70691578
42°04'11?N,42.06961402,87°43'18?W,-87.72154321
42°03'04?N,42.05103029,87°39'34?W,-87.65930566
42°03'47?N,42.06317255,87°39'53?W,-87.66458412
42°04'04?N,42.06789255,87°41'36?W,-87.69336112
42°03'59?N,42.06636721,87°40'52?W,-87.68117534
42°03'34?N,42.05937911,87°43'03?W,-87.71763792
42°03'55?N,42.06535478,87°43'01?W,-87.71690234
42°03'57?N,42.06575114,87°41'05?W,-87.68472914
42°03'53?N,42.06460447,87°41'40?W,-87.69435776
42°04'04?N,42.06782362,87°41'50?W,-87.69735141
42°04'03?N,42.06759342,87°42'25?W,-87.70683694
42°03'04?N,42.05116116,87°38'43?W,-87.64532408
42°04'10?N,42.06952883,87°43'02?W,-87.71733597
42°04'08?N,42.06875496,87°41'07?W,-87.68519534
42°03'50?N,42.0639459,87°41'12?W,-87.68659699
42°04'05?N,42.0679862,87°40'27?W,-87.67407316
42°03'24?N,42.05665914,87°42'19?W,-87.70514488
42°03'17?N,42.05483357,87°38'48?W,-87.64659898
42°02'58?N,42.04942055,87°42'49?W,-87.71371699
42°03'31?N,42.05850206,87°40'32?W,-87.67553236
42°03'04?N,42.0511146,87°40'45?W,-87.67924842
42°03'56?N,42.06560861,87°39'13?W,-87.65374038
42°03'35?N,42.05983385,87°39'58?W,-87.66614725
42°03'42?N,42.06164211,87°40'46?W,-87.67947332
42°03'47?N,42.06314102,87°40'53?W,-87.68133942
42°03'27?N,42.05761431,87°42'16?W,-87.70445893
42°03'35?N,42.05975201,87°42'48?W,-87.71334127
42°04'01?N,42.06701265,87°40'20?W,-87.67227298
42°03'20?N,42.05565082,87°42'32?W,-87.70886404
42°03'33?N,42.05907339,87°41'19?W,-87.68870863
42°04'06?N,42.06839806,87°38'54?W,-87.64841548
42°04'09?N,42.06914098,87°40'40?W,-87.67781871
42°03'59?N,42.06635222,87°42'30?W,-87.70822822
42°04'00?N,42.06657235,87°38'47?W,-87.6464197
42°03'36?N,42.06010496,87°40'07?W,-87.66871478
42°03'59?N,42.06637022,87°43'03?W,-87.71756724
42°03'16?N,42.05432414,87°38'39?W,-87.64403769
42°03'51?N,42.06426007,87°43'19?W,-87.72188252
42°02'58?N,42.04942262,87°40'51?W,-87.68081276
42°03'35?N,42.05981151,87°42'33?W,-87.70925495
42°04'11?N,42.06979893,87°38'34?W,-87.64271741
42°03'57?N,42.06571846,87°39'40?W,-87.66113563
42°03'17?N,42.05479808,87°40'14?W,-87.67053298
42°04'08?N,42.06888972,87°43'12?W,-87.71994797
42°03'13?N,42.0534973,87°39'14?W,-87.65399852
42°04'11?N,42.06962495,87°42'02?W,-87.70049009
42°04'08?N,42.06886241,87°41'31?W,-87.69189396
42°04'05?N,42.0679511,87°39'58?W,-87.66623457
42°03'51?N,42.06424622,87°40'07?W,-87.66864221
42°04'00?N,42.06656498,87°43'20?W,-87.72225705
42°03'01?N,42.05039355,87°39'41?W,-87.66129257
42°04'12?N,42.06991209,87°41'25?W,-87.69014062
42°03'49?N,42.06358549,87°39'40?W,-87.66121793
42°03'24?N,42.05677495,87°39'48?W,-87.66327381
42°03'32?N,42.05894748,87°40'32?W,-87.67565802
42°03'43?N,42.06189664,87°40'00?W,-87.66655009
42°03'41?N,42.06139976,87°42'11?W,-87.70302035
42°03'18?N,42.05495899,87°41'31?W,-87.69186105
42°03'06?N,42.05164439,87°42'28?W,-87.70767685
42°03'06?N,42.05163043,87°40'31?W,-87.67535144
42°03'46?N,42.06268355,87°39'30?W,-87.65830543
42°03'37?N,42.06020612,87°42'07?W,-87.70203982
42°04'03?N,42.06751808,87°43'22?W,-87.72264624
42°03'58?N,42.06624044,87°40'28?W,-87.67433316
42°03'48?N,42.06329672,87°42'01?W,-87.70017275
42°03'31?N,42.05848517,87°40'28?W,-87.67435264
42°03'09?N,42.05239251,87°41'15?W,-87.68756903
42°03'01?N,42.05030109,87°41'29?W,-87.69148435
42°03'22?N,42.05603017,87°41'05?W,-87.68472722
42°03'08?N,42.05211377,87°39'11?W,-87.65311269
42°04'06?N,42.0683,87°42'41?W,-87.71146877
42°03'42?N,42.06167418,87°39'29?W,-87.65806542
42°02'59?N,42.0500451,87°38'51?W,-87.64745661
42°03'22?N,42.05619802,87°42'03?W,-87.70075649
42°03'29?N,42.05808366,87°39'26?W,-87.6571979
42°04'02?N,42.06717316,87°42'43?W,-87.71196962
42°03'02?N,42.05053544,87°43'28?W,-87.72442944
42°03'33?N,42.05907012,87°40'21?W,-87.67248648
42°03'31?N,42.05849184,87°42'28?W,-87.70774431
42°03'46?N,42.0626558,87°39'13?W,-87.6535907
42°03'12?N,42.05332085,87°42'09?W,-87.70260533
42°04'12?N,42.06994173,87°39'41?W,-87.66151732
42°04'12?N,42.06992583,87°38'40?W,-87.64448171
42°03'36?N,42.06001686,87°43'13?W,-87.72014348
42°03'32?N,42.05884871,87°40'03?W,-87.66736209
42°04'00?N,42.06656558,87°41'57?W,-87.69923612
42°03'31?N,42.0585418,87°41'35?W,-87.69307023
42°03'36?N,42.06001651,87°40'26?W,-87.67378222
42°03'02?N,42.05068935,87°42'19?W,-87.70538857
42°04'01?N,42.06688715,87°38'49?W,-87.64690911
42°03'35?N,42.05975244,87°40'29?W,-87.67483889
42°03'52?N,42.0643116,87°40'39?W,-87.67737686
42°03'42?N,42.06154919,87°39'45?W,-87.66257008
42°03'42?N,42.06167837,87°40'46?W,-87.67950779
42°03'14?N,42.05380652,87°40'38?W,-87.67725398
42°03'07?N,42.05181152,87°41'41?W,-87.69474274
42°03'37?N,42.06025506,87°40'32?W,-87.67564071
42°03'32?N,42.05901784,87°40'30?W,-87.6749842
42°03'01?N,42.05017766,87°41'37?W,-87.69362633
42°03'37?N,42.06041352,87°40'44?W,-87.67902493
42°04'03?N,42.06752625,87°38'38?W,-87.64397823
42°03'59?N,42.0663744,87°41'09?W,-87.68592704
42°03'39?N,42.06072655,87°42'33?W,-87.7091233
42°04'03?N,42.06758791,87°39'39?W,-87.66078984
42°04'11?N,42.06965016,87°42'36?W,-87.70987225
42°02'56?N,42.04889112,87°41'04?W,-87.68451924
42°03'32?N,42.05875135,87°41'06?W,-87.68507125
42°03'59?N,42.06635571,87°38'54?W,-87.64833002
42°03'44?N,42.06220259,87°40'22?W,-87.67290999
42°02'59?N,42.04977381,87°40'11?W,-87.66962777
42°04'10?N,42.06932967,87°41'04?W,-87.68441674
42°02'56?N,42.04875651,87°42'44?W,-87.71228567
42°03'58?N,42.06611353,87°39'24?W,-87.65658305
42°03'33?N,42.05916049,87°40'04?W,-87.66770187
42°03'38?N,42.06051123,87°42'15?W,-87.7041119
42°03'33?N,42.05906493,87°40'38?W,-87.67733979
42°03'35?N,42.05963348,87°42'04?W,-87.70104266
42°02'57?N,42.04917885,87°42'24?W,-87.70679333
42°03'35?N,42.05982422,87°39'23?W,-87.65629237
42°03'13?N,42.05365271,87°40'46?W,-87.67940243
42°03'14?N,42.05399376,87°42'32?W,-87.70893456
42°02'59?N,42.04974607,87°39'57?W,-87.66591292
42°04'07?N,42.06861666,87°41'07?W,-87.68531324
42°04'01?N,42.06694418,87°43'12?W,-87.72008947
42°03'25?N,42.05704354,87°40'41?W,-87.6779382
42°03'36?N,42.06005526,87°40'36?W,-87.67675012
42°03'38?N,42.06054755,87°42'27?W,-87.70761944
42°04'06?N,42.06838352,87°39'44?W,-87.6622775
42°03'35?N,42.0597804,87°40'12?W,-87.67002537
42°03'06?N,42.05163948,87°42'44?W,-87.7121126
42°03'37?N,42.06015987,87°39'16?W,-87.65431254
42°03'16?N,42.05445495,87°41'57?W,-87.69909774
42°03'39?N,42.06094498,87°40'25?W,-87.67351946
42°03'43?N,42.06184052,87°41'03?W,-87.68404615
42°03'01?N,42.05017099,87°39'18?W,-87.6551123
42°03'08?N,42.05227986,87°42'15?W,-87.70405488
42°03'54?N,42.06509928,87°42'52?W,-87.71431454
42°04'11?N,42.06979898,87°38'39?W,-87.64410926
42°03'13?N,42.05364038,87°41'27?W,-87.69082292
42°03'02?N,42.0506416,87°39'21?W,-87.65582513
42°03'09?N,42.0526111,87°38'36?W,-87.64324529
42°02'56?N,42.04901454,87°41'00?W,-87.68325277
42°03'35?N,42.05969729,87°39'27?W,-87.65758524
42°03'06?N,42.05155915,87°39'05?W,-87.65125528
42°03'14?N,42.05387918,87°40'17?W,-87.67151899
42°03'13?N,42.05355648,87°38'35?W,-87.64309382
42°02'58?N,42.0495783,87°42'07?W,-87.70205304
42°03'50?N,42.06402026,87°39'44?W,-87.66232605
42°02'55?N,42.048663,87°42'32?W,-87.70888294
42°03'16?N,42.05438463,87°43'05?W,-87.71818706
42°03'33?N,42.05905464,87°38'33?W,-87.64237037
42°03'41?N,42.06127845,87°42'29?W,-87.70808565
42°04'02?N,42.06709972,87°41'13?W,-87.68687337
42°03'48?N,42.06338786,87°40'20?W,-87.67216486
42°04'09?N,42.06905895,87°39'28?W,-87.65786507
42°03'09?N,42.05248114,87°40'05?W,-87.6681319
42°03'24?N,42.05671634,87°40'38?W,-87.67714746
42°03'40?N,42.06101174,87°39'56?W,-87.66556897
42°03'08?N,42.05221768,87°43'16?W,-87.72106815
42°04'05?N,42.0679361,87°42'20?W,-87.7055901
42°02'58?N,42.04940123,87°38'38?W,-87.6439825
42°03'33?N,42.05919453,87°39'33?W,-87.6591412
42°03'59?N,42.0662964,87°43'16?W,-87.72117394
42°04'10?N,42.06941422,87°42'31?W,-87.70853055
42°03'39?N,42.06080209,87°40'41?W,-87.67815395
42°03'36?N,42.06011085,87°40'53?W,-87.68139334
42°03'38?N,42.06049132,87°38'41?W,-87.64458384
42°03'04?N,42.0512149,87°41'11?W,-87.686398
42°03'32?N,42.05888322,87°41'24?W,-87.6900438
42°03'52?N,42.0645662,87°39'58?W,-87.66601974
42°03'51?N,42.06429377,87°39'47?W,-87.66310634
42°03'07?N,42.05207691,87°40'08?W,-87.66881434
42°04'12?N,42.06996432,87°40'35?W,-87.67629009
42°03'24?N,42.05656078,87°39'33?W,-87.65914511
42°04'10?N,42.06938395,87°41'40?W,-87.6943946
42°03'49?N,42.0636054,87°42'11?W,-87.70301425
42°03'50?N,42.06376308,87°41'41?W,-87.69468572
42°02'59?N,42.0500164,87°42'43?W,-87.71191123
42°03'36?N,42.0601181,87°41'11?W,-87.68635128
42°03'55?N,42.06524609,87°40'57?W,-87.68257018
42°03'03?N,42.05080516,87°38'48?W,-87.64680354
42°03'28?N,42.05772336,87°41'53?W,-87.69801212
42°02'57?N,42.04929677,87°40'25?W,-87.67373732
42°03'41?N,42.06146938,87°39'50?W,-87.66386236
42°03'56?N,42.06560253,87°38'44?W,-87.64555913
42°03'50?N,42.0637521,87°41'07?W,-87.68537434
42°03'40?N,42.06111886,87°42'07?W,-87.70183487
42°03'52?N,42.06436193,87°43'21?W,-87.72249978
42°04'10?N,42.06948836,87°42'10?W,-87.70265394
42°03'30?N,42.05846587,87°40'17?W,-87.67147039
42°02'56?N,42.04891547,87°40'01?W,-87.66707746
42°03'07?N,42.05185708,87°43'03?W,-87.71741166
42°04'07?N,42.06864961,87°40'48?W,-87.67999614
42°03'19?N,42.05528534,87°43'02?W,-87.7173606
42°03'14?N,42.05387212,87°40'17?W,-87.67136633
42°03'36?N,42.05986267,87°40'35?W,-87.67634502
42°03'05?N,42.05148839,87°42'21?W,-87.7058298
42°03'17?N,42.05475953,87°39'11?W,-87.65302939
42°03'02?N,42.05064303,87°43'10?W,-87.7195474
42°03'54?N,42.06510878,87°39'38?W,-87.66063084
42°04'04?N,42.06765235,87°43'19?W,-87.72182314
42°02'56?N,42.04883805,87°41'22?W,-87.68933575
42°03'34?N,42.05940743,87°41'17?W,-87.68817134
42°03'25?N,42.05702027,87°41'26?W,-87.69042598
42°03'01?N,42.05018884,87°40'07?W,-87.66871084
42°03'35?N,42.05982964,87°41'42?W,-87.69510036
42°03'13?N,42.0535553,87°39'28?W,-87.6578593
42°03'01?N,42.0504089,87°40'19?W,-87.67197513
42°03'20?N,42.05550223,87°41'03?W,-87.68420536
42°03'21?N,42.05574685,87°41'34?W,-87.69291526
42°03'21?N,42.05573945,87°41'59?W,-87.69964121
42°03'31?N,42.0585654,87°38'57?W,-87.64924429
42°03'14?N,42.05385181,87°43'01?W,-87.71706743
42°03'21?N,42.05570459,87°41'49?W,-87.69698958
42°03'48?N,42.06334839,87°39'12?W,-87.65342693
42°03'16?N,42.05438826,87°42'03?W,-87.70076404
42°03'55?N,42.06521,87°41'08?W,-87.6855173
42°03'13?N,42.05359236,87°40'14?W,-87.67063254
42°03'09?N,42.0525338,87°42'56?W,-87.71545388
42°03'39?N,42.06077405,87°41'21?W,-87.68910034
42°03'02?N,42.05061539,87°42'57?W,-87.71584399
42°04'11?N,42.06982734,87°41'43?W,-87.69521634
42°02'58?N,42.04952517,87°41'43?W,-87.69525293
42°03'58?N,42.06623786,87°41'00?W,-87.68335201
42°02'54?N,42.04841281,87°42'19?W,-87.70537315
42°03'04?N,42.05101317,87°40'48?W,-87.68007391
42°03'19?N,42.05518963,87°42'50?W,-87.7139447
42°03'52?N,42.06454232,87°43'00?W,-87.71653223
42°03'47?N,42.06299775,87°42'58?W,-87.71624245
42°04'07?N,42.06861178,87°41'13?W,-87.68693438
42°03'12?N,42.05331261,87°40'45?W,-87.67904878
42°03'38?N,42.06061351,87°40'09?W,-87.66928133
42°02'56?N,42.0490022,87°42'19?W,-87.70518846
42°03'39?N,42.06082298,87°40'21?W,-87.67252253
42°03'56?N,42.06545139,87°43'20?W,-87.72231877
42°03'41?N,42.0614214,87°38'44?W,-87.64564451
42°03'11?N,42.05315616,87°41'34?W,-87.69277893
42°02'56?N,42.04875319,87°41'39?W,-87.6940821
42°04'08?N,42.06892773,87°41'47?W,-87.69649831
42°03'27?N,42.05760821,87°42'17?W,-87.70468043
42°03'59?N,42.06639632,87°41'23?W,-87.68963697
42°03'49?N,42.06363091,87°42'33?W,-87.70921814
42°02'55?N,42.04855153,87°39'10?W,-87.65288772
42°03'03?N,42.05085788,87°40'57?W,-87.68244621
42°03'07?N,42.05200799,87°40'12?W,-87.66993385
42°03'05?N,42.0513226,87°40'55?W,-87.68203562
42°04'02?N,42.06714793,87°41'19?W,-87.68862103
42°03'16?N,42.05442678,87°39'28?W,-87.65784968
42°03'18?N,42.0550337,87°41'15?W,-87.68758335
42°03'02?N,42.0504544,87°38'45?W,-87.64589421
42°03'20?N,42.05563715,87°38'32?W,-87.64226108
42°03'32?N,42.05892166,87°42'28?W,-87.7077007
42°02'55?N,42.04867429,87°42'54?W,-87.71487107
42°04'05?N,42.06797794,87°38'57?W,-87.64912337
42°02'59?N,42.04959398,87°42'34?W,-87.70944225
42°04'02?N,42.06715611,87°38'47?W,-87.64649304
42°03'40?N,42.06120978,87°40'56?W,-87.68234883
42°03'32?N,42.0588701,87°40'00?W,-87.66664285
42°03'10?N,42.05274102,87°42'15?W,-87.70429188
42°03'55?N,42.06529353,87°40'55?W,-87.68202924
42°03'27?N,42.05736258,87°42'13?W,-87.70363284
42°03'15?N,42.05425255,87°39'09?W,-87.65255746
42°03'15?N,42.05418046,87°40'25?W,-87.67352963
42°03'20?N,42.05559418,87°41'25?W,-87.6902349
42°04'04?N,42.06764212,87°41'28?W,-87.69112505
42°03'14?N,42.05388599,87°43'25?W,-87.72349508
42°04'08?N,42.06896667,87°41'21?W,-87.6890532
42°03'46?N,42.06278659,87°39'40?W,-87.66118326
42°02'59?N,42.05007875,87°39'57?W,-87.66588861
42°03'07?N,42.0518409,87°40'27?W,-87.67429486
42°03'54?N,42.06486776,87°43'23?W,-87.72306724
42°03'43?N,42.06193487,87°42'34?W,-87.70939335
42°03'53?N,42.0646477,87°43'14?W,-87.72050071
42°03'26?N,42.05722095,87°42'29?W,-87.70797763
42°03'31?N,42.05856153,87°40'35?W,-87.67637175
42°03'22?N,42.0559875,87°41'54?W,-87.69827159
42°03'21?N,42.0559363,87°39'08?W,-87.65220974
42°03'33?N,42.0591642,87°39'52?W,-87.66433331
42°03'41?N,42.06129078,87°41'58?W,-87.6993547
42°03'15?N,42.05412217,87°41'54?W,-87.69837561
42°03'33?N,42.05903251,87°40'21?W,-87.67257832
42°03'24?N,42.05665986,87°39'34?W,-87.65939572
42°04'08?N,42.06890495,87°39'46?W,-87.66288683
42°03'23?N,42.05651643,87°42'15?W,-87.70410616
42°03'37?N,42.06015887,87°43'12?W,-87.72011697
42°03'15?N,42.05403018,87°43'16?W,-87.72115409
42°03'11?N,42.0529842,87°39'02?W,-87.650516
42°02'57?N,42.04921239,87°39'03?W,-87.65073882
42°03'17?N,42.05481929,87°42'00?W,-87.70002081
42°03'45?N,42.06246147,87°42'23?W,-87.70648568
42°03'02?N,42.05045823,87°42'31?W,-87.70865838
42°03'37?N,42.06024249,87°43'01?W,-87.71691021
42°03'57?N,42.06596397,87°42'05?W,-87.70128503
42°02'56?N,42.04879516,87°43'27?W,-87.7240564
42°04'05?N,42.06807126,87°38'56?W,-87.64897396
42°03'35?N,42.0597391,87°40'33?W,-87.67579042
42°03'52?N,42.06457707,87°39'20?W,-87.65560332
42°02'59?N,42.04979995,87°41'12?W,-87.68677106
42°03'53?N,42.06483589,87°40'41?W,-87.67797888
42°03'59?N,42.06648369,87°40'32?W,-87.6756677
42°03'35?N,42.0595841,87°40'38?W,-87.67727763
42°03'16?N,42.05444675,87°41'43?W,-87.69535444
42°03'41?N,42.06138443,87°40'57?W,-87.68254474
42°03'39?N,42.06070592,87°42'46?W,-87.71290517
42°03'20?N,42.05560328,87°39'57?W,-87.66579067
42°03'48?N,42.06337952,87°39'23?W,-87.65630474
42°03'36?N,42.06006176,87°42'43?W,-87.71180594
42°03'55?N,42.06527751,87°42'04?W,-87.70103507
42°03'54?N,42.06493321,87°39'16?W,-87.65439318
42°03'52?N,42.06433649,87°42'07?W,-87.7019344
42°02'57?N,42.04922404,87°41'44?W,-87.69544831
42°04'05?N,42.06794278,87°39'26?W,-87.65715168
42°03'07?N,42.05197253,87°41'56?W,-87.69901526
42°03'28?N,42.05769841,87°40'56?W,-87.68219403
42°03'16?N,42.0543959,87°40'54?W,-87.6816799
42°03'54?N,42.06489011,87°41'22?W,-87.68944022
42°04'03?N,42.06743378,87°41'12?W,-87.686578
42°02'59?N,42.04988587,87°41'49?W,-87.69694761
42°04'10?N,42.06947329,87°38'40?W,-87.64455583
42°03'17?N,42.05483224,87°43'14?W,-87.72060628
42°03'08?N,42.05212598,87°38'54?W,-87.64820953
42°03'41?N,42.06125661,87°43'22?W,-87.72268222
42°03'54?N,42.06499007,87°39'24?W,-87.65665545
42°03'57?N,42.06580099,87°38'46?W,-87.64612209
42°03'52?N,42.06431218,87°42'24?W,-87.70653607
42°03'03?N,42.05086609,87°42'26?W,-87.70726561
42°03'02?N,42.0506073,87°42'39?W,-87.71078105
42°04'03?N,42.06746741,87°42'36?W,-87.71002387
42°03'50?N,42.06380765,87°42'28?W,-87.70769292
42°03'51?N,42.06421979,87°40'51?W,-87.68081288
42°03'50?N,42.06388245,87°42'28?W,-87.70780647
42°04'10?N,42.0694696,87°38'59?W,-87.64970878
42°04'03?N,42.06737639,87°42'07?W,-87.70201048
42°03'17?N,42.05481593,87°41'37?W,-87.69362201
42°03'50?N,42.06388247,87°42'41?W,-87.71133124
42°03'58?N,42.06619394,87°41'28?W,-87.69108685
42°03'32?N,42.05901967,87°42'29?W,-87.70801526
42°03'13?N,42.05352426,87°42'35?W,-87.70968031
42°04'06?N,42.0683047,87°39'25?W,-87.65686049
42°02'54?N,42.04829461,87°40'14?W,-87.67057826
42°04'09?N,42.06919174,87°40'35?W,-87.67627548
42°03'47?N,42.0629265,87°41'41?W,-87.69485315
42°03'31?N,42.0587251,87°39'58?W,-87.6660099
42°04'01?N,42.06707248,87°43'17?W,-87.7213985
42°03'51?N,42.06426343,87°40'53?W,-87.68127148
42°03'17?N,42.05478607,87°40'05?W,-87.66817646
42°03'34?N,42.05944205,87°42'52?W,-87.71431599
42°03'44?N,42.06223718,87°43'23?W,-87.72302836
42°03'03?N,42.05092268,87°38'54?W,-87.64838117
42°03'07?N,42.05185124,87°42'30?W,-87.70832128
42°03'17?N,42.05475644,87°42'56?W,-87.71560851
42°03'54?N,42.06489415,87°40'26?W,-87.67394049
42°03'34?N,42.05935075,87°39'54?W,-87.66496135
42°03'19?N,42.05516819,87°40'39?W,-87.6774396
42°03'52?N,42.0643639,87°39'44?W,-87.66217239
42°03'40?N,42.06106995,87°38'58?W,-87.64947783
42°03'24?N,42.0568007,87°42'17?W,-87.70461681
42°04'01?N,42.06684907,87°41'57?W,-87.69929369
42°03'58?N,42.06614267,87°43'05?W,-87.71808577
42°03'45?N,42.06249216,87°41'09?W,-87.68585692
42°04'07?N,42.06853147,87°38'38?W,-87.64380798
42°04'11?N,42.06972104,87°39'21?W,-87.65578628
42°04'10?N,42.06939759,87°40'14?W,-87.67042004
42°04'04?N,42.06767738,87°40'20?W,-87.67230033
42°03'17?N,42.05468674,87°39'52?W,-87.66443691
42°04'11?N,42.0696739,87°40'01?W,-87.66693805
42°03'48?N,42.06330281,87°42'08?W,-87.70208626
42°03'52?N,42.06445663,87°42'42?W,-87.7116153
42°03'45?N,42.06250563,87°39'40?W,-87.66102569
42°03'31?N,42.05850177,87°41'01?W,-87.68370497
42°04'03?N,42.06740148,87°39'33?W,-87.65914882
42°03'16?N,42.05435161,87°43'26?W,-87.72398867
42°03'59?N,42.06646291,87°41'35?W,-87.69303889
42°03'34?N,42.05953047,87°42'23?W,-87.70625414
42°03'48?N,42.06321296,87°39'13?W,-87.65368379
42°04'03?N,42.06747382,87°40'32?W,-87.6755947
42°03'32?N,42.05891226,87°41'33?W,-87.69242032
42°03'55?N,42.06524695,87°43'17?W,-87.72129924
42°03'29?N,42.05795854,87°40'36?W,-87.67673256
42°03'24?N,42.05673223,87°41'07?W,-87.68524413
42°04'00?N,42.06654221,87°38'35?W,-87.64302673
42°02'59?N,42.05001348,87°39'16?W,-87.65452707
42°03'24?N,42.05668955,87°41'49?W,-87.69683765
42°04'12?N,42.06992856,87°43'12?W,-87.72004089
42°04'04?N,42.06778303,87°40'07?W,-87.66850357
42°03'05?N,42.05144686,87°42'47?W,-87.7130968
42°03'04?N,42.05103197,87°42'30?W,-87.70843288
42°03'57?N,42.06576458,87°40'55?W,-87.68201755
42°03'07?N,42.05206121,87°40'06?W,-87.66828613
42°03'36?N,42.0601092,87°42'35?W,-87.70962626
42°03'59?N,42.06640545,87°42'56?W,-87.71544948
42°03'39?N,42.06077839,87°43'26?W,-87.72399408
42°03'58?N,42.06603835,87°40'28?W,-87.67432399
42°03'42?N,42.06162179,87°39'50?W,-87.66376681
42°03'49?N,42.06365403,87°40'51?W,-87.68083324
42°03'18?N,42.05495612,87°42'08?W,-87.70231206
42°03'03?N,42.05079205,87°39'09?W,-87.65261695
42°03'17?N,42.05474651,87°43'16?W,-87.72116926
42°04'06?N,42.06842933,87°40'08?W,-87.66880698
42°04'01?N,42.06683868,87°39'02?W,-87.65059854
42°02'58?N,42.04958294,87°42'59?W,-87.71634337
42°03'53?N,42.0647182,87°41'44?W,-87.69566794
42°03'12?N,42.05321284,87°38'35?W,-87.64311937
42°03'37?N,42.06034517,87°41'53?W,-87.69798729
42°03'40?N,42.060981,87°41'49?W,-87.69690095
42°03'17?N,42.05461249,87°42'00?W,-87.70011481
42°02'55?N,42.04857435,87°40'28?W,-87.67445156
42°03'20?N,42.05546782,87°39'11?W,-87.65292107
42°03'55?N,42.06524221,87°41'54?W,-87.69820672
42°03'33?N,42.05915712,87°40'53?W,-87.68131816
42°02'58?N,42.0494686,87°40'21?W,-87.67245466
42°03'33?N,42.05918995,87°39'17?W,-87.65474755
42°02'59?N,42.05003908,87°38'33?W,-87.64259633
42°04'09?N,42.06925627,87°39'38?W,-87.66055217
42°02'54?N,42.04821587,87°39'56?W,-87.66560965
42°03'11?N,42.0529815,87°39'06?W,-87.65179116
42°02'59?N,42.04991889,87°40'04?W,-87.66789137
42°04'05?N,42.06795404,87°42'10?W,-87.70280372
42°03'49?N,42.06374503,87°40'58?W,-87.68278431
42°03'20?N,42.05541805,87°39'16?W,-87.65457721
42°03'29?N,42.05807519,87°43'01?W,-87.71683021
42°03'24?N,42.05679909,87°40'18?W,-87.67169575
42°03'32?N,42.05891367,87°40'59?W,-87.68307007
42°03'58?N,42.06606456,87°41'06?W,-87.68496897
42°03'10?N,42.05274854,87°40'56?W,-87.68233466
42°03'26?N,42.05711574,87°41'32?W,-87.69225763
42°03'13?N,42.05362036,87°39'48?W,-87.66344449
42°02'56?N,42.04900592,87°42'05?W,-87.7014178
42°03'45?N,42.06241246,87°39'39?W,-87.66089598
42°03'57?N,42.06583086,87°41'23?W,-87.68969636
42°03'54?N,42.0649934,87°40'05?W,-87.66808414
42°02'54?N,42.04825175,87°42'51?W,-87.71403717
42°03'17?N,42.05480686,87°38'59?W,-87.64981064
42°03'26?N,42.05713514,87°41'13?W,-87.6868755
42°02'55?N,42.04863812,87°41'08?W,-87.68545458
42°03'56?N,42.06552938,87°41'41?W,-87.6948007
42°03'56?N,42.06554722,87°42'33?W,-87.70921664
42°03'40?N,42.06108739,87°43'11?W,-87.71960169
42°02'59?N,42.04986714,87°39'26?W,-87.65712859
42°04'04?N,42.06777981,87°41'26?W,-87.69042112
42°03'19?N,42.05534102,87°42'08?W,-87.70214325
42°04'11?N,42.06978955,87°43'17?W,-87.72137561
42°04'12?N,42.06997018,87°41'41?W,-87.69469864
42°03'26?N,42.05715434,87°42'10?W,-87.70278975
42°03'41?N,42.06134745,87°38'47?W,-87.64651246
42°03'03?N,42.05084152,87°43'13?W,-87.72029864
42°03'14?N,42.05382798,87°43'15?W,-87.72082479
42°03'17?N,42.05468272,87°42'09?W,-87.70262092
42°03'49?N,42.06373744,87°42'35?W,-87.70973296
42°03'32?N,42.05900347,87°40'13?W,-87.67035463
42°02'59?N,42.04967129,87°42'25?W,-87.70687783
42°03'02?N,42.05051488,87°38'43?W,-87.64534367
42°04'00?N,42.06658438,87°43'10?W,-87.71941197
42°03'26?N,42.05721513,87°42'13?W,-87.703731
42°03'58?N,42.06601895,87°39'55?W,-87.66518392
42°03'49?N,42.06364797,87°40'38?W,-87.67727462
42°04'03?N,42.06757429,87°40'30?W,-87.67507945
42°03'16?N,42.05452136,87°38'35?W,-87.64317095
42°03'17?N,42.05459942,87°39'47?W,-87.66304588
42°03'14?N,42.05389661,87°38'58?W,-87.64954704
42°03'07?N,42.05196014,87°42'42?W,-87.71169669
42°03'42?N,42.06163162,87°40'33?W,-87.67583097
42°03'48?N,42.06337691,87°40'32?W,-87.67562262
42°03'24?N,42.05663819,87°39'02?W,-87.65055508
42°03'38?N,42.06050565,87°39'00?W,-87.65010831
42°03'15?N,42.05428385,87°38'57?W,-87.64929435
42°03'31?N,42.05857729,87°39'57?W,-87.66595844
42°03'05?N,42.05131165,87°41'15?W,-87.68743738
